Distance_(microns),Gray_Value,X_Fit:_Gaussian,Fit:_Gaussian
0.000,1,0.000,4.611
4.900,3,0.716,4.611
9.800,2,1.432,4.611
14.700,4,2.148,4.611
19.600,5,2.864,4.611
24.500,3,3.581,4.611
29.400,2,4.297,4.611
34.300,2,5.013,4.611
39.200,2,5.729,4.611
44.100,0,6.445,4.611
49.000,1,7.161,4.611
53.900,0,7.877,4.611
58.800,0,8.593,4.611
63.700,2,9.310,4.611
68.600,3,10.026,4.611
73.500,4,10.742,4.611
78.400,3,11.458,4.611
83.300,1,12.174,4.611
88.200,0,12.890,4.611
93.100,1,13.606,4.611
98.000,3,14.322,4.611
102.900,4,15.038,4.611
107.800,2,15.755,4.611
112.700,1,16.471,4.611
117.600,4,17.187,4.611
122.500,4,17.903,4.611
127.400,2,18.619,4.611
132.300,2,19.335,4.611
137.200,3,20.051,4.611
142.100,3,20.767,4.611
147.000,2,21.483,4.611
151.900,4,22.200,4.611
156.800,5,22.916,4.611
161.700,4,23.632,4.611
166.600,3,24.348,4.611
171.500,2,25.064,4.611
176.400,1,25.780,4.611
181.300,3,26.496,4.611
186.200,3,27.212,4.611
191.100,3,27.929,4.611
196.000,3,28.645,4.611
200.900,2,29.361,4.611
205.800,4,30.077,4.611
210.700,3,30.793,4.611
215.600,3,31.509,4.611
220.500,4,32.225,4.611
225.400,3,32.941,4.611
230.300,0,33.657,4.611
235.200,4,34.374,4.611
240.100,5,35.090,4.611
245.000,4,35.806,4.611
249.900,6,36.522,4.611
254.800,7,37.238,4.611
259.700,5,37.954,4.611
264.600,7,38.670,4.611
269.500,10,39.386,4.611
274.400,10,40.103,4.611
279.300,12,40.819,4.611
284.200,16,41.535,4.611
289.100,18,42.251,4.611
294.000,26,42.967,4.611
298.900,31,43.683,4.611
303.800,46,44.399,4.611
308.700,60,45.115,4.611
313.600,86,45.831,4.611
318.500,114,46.548,4.611
323.400,150,47.264,4.611
328.300,184,47.980,4.611
333.200,211,48.696,4.611
338.100,212,49.412,4.611
343.000,189,50.128,4.611
347.900,150,50.844,4.611
352.800,121,51.560,4.611
357.700,92,52.276,4.611
362.600,73,52.993,4.611
367.500,59,53.709,4.611
372.400,50,54.425,4.611
377.300,40,55.141,4.611
382.200,36,55.857,4.611
387.100,29,56.573,4.611
392.000,23,57.289,4.611
396.900,18,58.005,4.611
401.800,17,58.722,4.611
406.700,15,59.438,4.611
411.600,13,60.154,4.611
416.500,8,60.870,4.611
421.400,10,61.586,4.611
426.300,12,62.302,4.611
431.200,11,63.018,4.611
436.100,6,63.734,4.611
441.000,5,64.450,4.611
445.900,5,65.167,4.611
450.800,7,65.883,4.611
455.700,5,66.599,4.611
460.600,5,67.315,4.611
465.500,5,68.031,4.611
470.400,5,68.747,4.611
475.300,5,69.463,4.611
480.200,4,70.179,4.611
485.100,4,70.896,4.611
490.000,5,71.612,4.611
494.900,6,72.328,4.611
499.800,5,73.044,4.611
504.700,6,73.760,4.611
509.600,5,74.476,4.611
514.500,5,75.192,4.611
519.400,4,75.908,4.611
524.300,3,76.624,4.611
529.200,4,77.341,4.611
534.100,4,78.057,4.611
539.000,3,78.773,4.611
543.900,3,79.489,4.611
548.800,3,80.205,4.611
553.700,4,80.921,4.611
558.600,4,81.637,4.611
563.500,2,82.353,4.611
568.400,1,83.069,4.611
573.300,3,83.786,4.611
578.200,3,84.502,4.611
583.100,3,85.218,4.611
588.000,4,85.934,4.611
592.900,3,86.650,4.611
597.800,2,87.366,4.611
602.700,3,88.082,4.611
607.600,4,88.798,4.611
612.500,3,89.515,4.611
617.400,4,90.231,4.611
622.300,4,90.947,4.611
627.200,4,91.663,4.611
632.100,4,92.379,4.611
637.000,3,93.095,4.611
641.900,3,93.811,4.611
646.800,2,94.527,4.611
651.700,4,95.243,4.611
656.600,4,95.960,4.611
661.500,3,96.676,4.611
666.400,2,97.392,4.611
671.300,2,98.108,4.611
676.200,2,98.824,4.611
681.100,1,99.540,4.611
686.000,1,100.256,4.611
690.900,1,100.972,4.611
695.800,2,101.688,4.611
700.700,0,102.405,4.611
705.600,0,103.121,4.611
710.500,1,103.837,4.611
715.400,2,104.553,4.611
,,105.269,4.611
,,105.985,4.611
,,106.701,4.611
,,107.417,4.611
,,108.134,4.611
,,108.850,4.611
,,109.566,4.611
,,110.282,4.611
,,110.998,4.611
,,111.714,4.611
,,112.430,4.611
,,113.146,4.611
,,113.862,4.611
,,114.579,4.611
,,115.295,4.611
,,116.011,4.611
,,116.727,4.611
,,117.443,4.611
,,118.159,4.611
,,118.875,4.611
,,119.591,4.611
,,120.308,4.611
,,121.024,4.611
,,121.740,4.611
,,122.456,4.611
,,123.172,4.611
,,123.888,4.611
,,124.604,4.611
,,125.320,4.611
,,126.036,4.611
,,126.753,4.611
,,127.469,4.611
,,128.185,4.611
,,128.901,4.611
,,129.617,4.611
,,130.333,4.611
,,131.049,4.611
,,131.765,4.611
,,132.481,4.611
,,133.198,4.611
,,133.914,4.611
,,134.630,4.611
,,135.346,4.611
,,136.062,4.611
,,136.778,4.611
,,137.494,4.611
,,138.210,4.611
,,138.927,4.611
,,139.643,4.611
,,140.359,4.611
,,141.075,4.611
,,141.791,4.611
,,142.507,4.611
,,143.223,4.611
,,143.939,4.611
,,144.655,4.611
,,145.372,4.611
,,146.088,4.611
,,146.804,4.611
,,147.520,4.611
,,148.236,4.611
,,148.952,4.611
,,149.668,4.611
,,150.384,4.611
,,151.101,4.611
,,151.817,4.611
,,152.533,4.611
,,153.249,4.611
,,153.965,4.611
,,154.681,4.611
,,155.397,4.611
,,156.113,4.611
,,156.829,4.611
,,157.546,4.611
,,158.262,4.611
,,158.978,4.611
,,159.694,4.611
,,160.410,4.611
,,161.126,4.611
,,161.842,4.611
,,162.558,4.611
,,163.274,4.611
,,163.991,4.611
,,164.707,4.611
,,165.423,4.611
,,166.139,4.611
,,166.855,4.611
,,167.571,4.611
